            time(us)             measured               fitted            chisquare            residuals
        1.2421900000         0.0039100000         0.0038484217         0.0000009698         0.0009847801 
        1.2617200000         0.0032800000         0.0038259074         0.0000908582        -0.0095319570 
        1.2812500000         0.0036700000         0.0038035297         0.0000048584        -0.0022041693 
        1.3007800000         0.0037400000         0.0037812815         0.0000004557        -0.0006750245 
        1.3203100000         0.0034200000         0.0037591746         0.0000336373        -0.0057997638 
        1.3398400000         0.0038000000         0.0037372019         0.0000010378         0.0010187191 
        1.3593800000         0.0036000000         0.0037153514         0.0000036961        -0.0019225237 
        1.3789100000         0.0034200000         0.0036936420         0.0000218947        -0.0046791792 
        1.3984400000         0.0038100000         0.0036720648         0.0000049937         0.0022346653 
        1.4179700000         0.0033200000         0.0036506208         0.0000329247        -0.0057380072 
        1.4375000000         0.0032800000         0.0036293068         0.0000371998        -0.0060991613 
        1.4570300000         0.0034100000         0.0036081161         0.0000115103        -0.0033926781 
        1.4765600000         0.0035000000         0.0035870601         0.0000021656        -0.0014715847 
        1.4960900000         0.0032300000         0.0035661319         0.0000349798        -0.0059143696 
        1.5156300000         0.0035900000         0.0035453200         0.0000005561         0.0007457025 
        1.5351600000         0.0035800000         0.0035246426         0.0000008560         0.0009251973 
        1.5546900000         0.0031500000         0.0035040910         0.0000398033        -0.0063089875 
        1.5742200000         0.0035600000         0.0034836663         0.0000016368         0.0012793556 
        1.5937500000         0.0034500000         0.0034633655         0.0000000518        -0.0002275492 
        1.6132800000         0.0028400000         0.0034431821         0.0001281087        -0.0113185112 
        1.6328100000         0.0033900000         0.0034231270         0.0000003237        -0.0005689610 
        1.6523400000         0.0031600000         0.0034031936         0.0000187162        -0.0043262200 
        1.6718800000         0.0037500000         0.0033833710         0.0000358445         0.0059870260 
        1.6914100000         0.0029800000         0.0033636765         0.0000493985        -0.0070284095 
        1.7109400000         0.0030300000         0.0033441018         0.0000325610        -0.0057062283 
        1.7304700000         0.0031100000         0.0033246480         0.0000148147        -0.0038489882 
        1.7500000000         0.0031400000         0.0033053121         0.0000087032        -0.0029501217 
        1.7695300000         0.0027700000         0.0032860882         0.0000961542        -0.0098058233 
        1.7890600000         0.0030600000         0.0032669864         0.0000140011        -0.0037418048 
        1.8085900000         0.0028100000         0.0032480005         0.0000682720        -0.0082626902 
        1.8281300000         0.0029900000         0.0032291202         0.0000191232        -0.0043730123 
        1.8476600000         0.0027900000         0.0032103619         0.0000633348        -0.0079583166 
        1.8671900000         0.0031900000         0.0031917176         0.0000000009        -0.0000304113 
        1.8867200000         0.0027300000         0.0031731885         0.0000719473        -0.0084821738 
        1.9062500000         0.0028200000         0.0031547718         0.0000397419        -0.0063041178 
        1.9257800000         0.0028300000         0.0031364617         0.0000331868        -0.0057608027 
        1.9453100000         0.0030400000         0.0031182679         0.0000020151        -0.0014195375 
        1.9648400000         0.0024800000         0.0031001845         0.0001550923        -0.0124536044 
        1.9843800000         0.0027400000         0.0030822017         0.0000427379        -0.0065374266 
        2.0039100000         0.0026500000         0.0030643350         0.0000647825        -0.0080487546 
        2.0234400000         0.0024600000         0.0030465770         0.0001398669        -0.0118265332 
        2.0429700000         0.0026300000         0.0030289286         0.0000605110        -0.0077788844 
        2.0625000000         0.0027700000         0.0030113874         0.0000210353        -0.0045864285 
        2.0820300000         0.0024000000         0.0029939476         0.0001469891        -0.0121239054 
        2.1015600000         0.0024400000         0.0029766187         0.0001180162        -0.0108635273 
        2.1210900000         0.0025400000         0.0029593949         0.0000692488        -0.0083215885 
        2.1406300000         0.0028100000         0.0029422668         0.0000062258        -0.0024951562 
        2.1601600000         0.0024000000         0.0029252495         0.0001149529        -0.0107216099 
        2.1796900000         0.0027000000         0.0029083355         0.0000160754        -0.0040094190 
        2.1992200000         0.0026900000         0.0028915261         0.0000150977        -0.0038855734 
        2.2187500000         0.0027100000         0.0028748186         0.0000100241        -0.0031660783 
        2.2382800000         0.0022900000         0.0028582079         0.0001409870        -0.0118737950 
        2.2578100000         0.0022600000         0.0028417027         0.0001497248        -0.0122362077 
        2.2773400000         0.0025000000         0.0028252976         0.0000423274        -0.0065059518 
        2.2968800000         0.0022600000         0.0028089837         0.0001333554        -0.0115479596 
        2.3164100000         0.0026300000         0.0027927753         0.0000100745        -0.0031740275 
        2.3359400000         0.0027700000         0.0027766653         0.0000000160        -0.0001266432 
        2.3554700000         0.0024300000         0.0027606549         0.0000449929        -0.0067076725 
        2.3750000000         0.0021700000         0.0027447416         0.0001522249        -0.0123379442 
        2.3945300000         0.0020700000         0.0027289205         0.0002097470        -0.0144826448 
        2.4140600000         0.0024700000         0.0027131999         0.0000239458        -0.0048934467 
        2.4335900000         0.0023800000         0.0026975746         0.0000423755        -0.0065096446 
        2.4531300000         0.0020100000         0.0026820362         0.0002246929        -0.0149897588 
        2.4726600000         0.0025400000         0.0026665983         0.0000063099        -0.0025119497 
        2.4921900000         0.0023600000         0.0026512540         0.0000359445        -0.0059953694 
        2.5117200000         0.0023800000         0.0026360047         0.0000275371        -0.0052475842 
        2.5312500000         0.0020500000         0.0026208478         0.0001589596        -0.0126079196 
        2.5507800000         0.0022800000         0.0026057788         0.0000465490        -0.0068226863 
        2.5703100000         0.0021800000         0.0025908054         0.0000774133        -0.0087984850 
        2.5898400000         0.0024600000         0.0025759229         0.0000054626        -0.0023372306 
        2.6093800000         0.0022300000         0.0025611231         0.0000491670        -0.0070119215 
        2.6289100000         0.0022100000         0.0025464190         0.0000512117        -0.0071562319 
        2.6484400000         0.0024200000         0.0025318041         0.0000051654        -0.0022727420 
        2.6679700000         0.0023600000         0.0025172796         0.0000104817        -0.0032375500 
        2.6875000000         0.0020600000         0.0025028433         0.0000951991        -0.0097570031 
        2.7070300000         0.0022900000         0.0024884906         0.0000172046        -0.0041478411 
        2.7265600000         0.0022800000         0.0024742289         0.0000165460        -0.0040676769 
        2.7460900000         0.0024700000         0.0024600538         0.0000000401         0.0002001281 
        2.7656300000         0.0023000000         0.0024459575         0.0000092624        -0.0030434252 
        2.7851600000         0.0022300000         0.0024319524         0.0000182891        -0.0042765806 
        2.8046900000         0.0019600000         0.0024180322         0.0001070375        -0.0103458933 
        2.8242200000         0.0022600000         0.0024041981         0.0000092005        -0.0030332309 
        2.8437500000         0.0021300000         0.0023904480         0.0000318466        -0.0056432755 
        2.8632800000         0.0017400000         0.0023767776         0.0002330377        -0.0152655737 
        2.8828100000         0.0021200000         0.0023631938         0.0000278978        -0.0052818327 
        2.9023400000         0.0018300000         0.0023496926         0.0001475849        -0.0121484522 
        2.9218800000         0.0018800000         0.0023362663         0.0001107335        -0.0105229986 
        2.9414100000         0.0021000000         0.0023229270         0.0000236650        -0.0048646656 
        2.9609400000         0.0019400000         0.0023096684         0.0000704406        -0.0083928893 
        2.9804700000         0.0020200000         0.0022964920         0.0000378454        -0.0061518652 
        3.0000000000         0.0021700000         0.0022833954         0.0000059256        -0.0024342528 
        3.0195300000         0.0020000000         0.0022703748         0.0000365513        -0.0060457647 
        3.0390600000         0.0021400000         0.0022574368         0.0000064446        -0.0025386175 
        3.0585900000         0.0019000000         0.0022445773         0.0000624913        -0.0079051449 
        3.0781300000         0.0022000000         0.0022317893         0.0000004593        -0.0006777497 
        3.0976600000         0.0020900000         0.0022190840         0.0000079726        -0.0028235749 
        3.1171900000         0.0017400000         0.0022064557         0.0001250465        -0.0111824188 
        3.1367200000         0.0017600000         0.0021939055         0.0001069739        -0.0103428174 
        3.1562500000         0.0018900000         0.0021814315         0.0000449378        -0.0067035625 
        3.1757800000         0.0018000000         0.0021690299         0.0000756573        -0.0086981177 
        3.1953100000         0.0017900000         0.0021567069         0.0000751251        -0.0086674734 
        3.2148400000         0.0019200000         0.0021444586         0.0000262405        -0.0051225437 
        3.2343800000         0.0020700000         0.0021322785         0.0000018737        -0.0013688408 
        3.2539100000         0.0020500000         0.0021201772         0.0000024024        -0.0015499547 
        3.2734400000         0.0019800000         0.0021081491         0.0000082940        -0.0028799368 
        3.2929700000         0.0017300000         0.0020961955         0.0000775140        -0.0088042017 
        3.3125000000         0.0018600000         0.0020843145         0.0000270521        -0.0052011676 
        3.3320300000         0.0019500000         0.0020725023         0.0000076958        -0.0027741317 
        3.3515600000         0.0018500000         0.0020607651         0.0000240118        -0.0049001888 
        3.3710900000         0.0017300000         0.0020490991         0.0000588579        -0.0076718920 
        3.3906300000         0.0016600000         0.0020374979         0.0000858462        -0.0092653220 
        3.4101600000         0.0019200000         0.0020259719         0.0000058490        -0.0024184656 
        3.4296900000         0.0017300000         0.0020145155         0.0000467914        -0.0068404215 
        3.4492200000         0.0023700000         0.0020031301         0.0000567905         0.0075359476 
        3.4687500000         0.0019200000         0.0019918139         0.0000026861        -0.0016389194 
        3.4882800000         0.0018900000         0.0019805632         0.0000043395        -0.0020831516 
        3.5078100000         0.0016600000         0.0019693839         0.0000576617        -0.0075935286 
        3.5273400000         0.0015900000         0.0019582724         0.0000852985        -0.0092357168 
        3.5468800000         0.0016200000         0.0019472227         0.0000660955        -0.0081299135 
        3.5664100000         0.0014000000         0.0019362445         0.0002053987        -0.0143317382 
        3.5859400000         0.0019100000         0.0019253327         0.0000001231        -0.0003508348 
        3.6054700000         0.0017200000         0.0019144886         0.0000219917        -0.0046895357 
        3.6250000000         0.0017000000         0.0019037102         0.0000244105        -0.0049406981 
        3.6445300000         0.0015300000         0.0018929944         0.0000861209        -0.0092801322 
        3.6640600000         0.0016300000         0.0018823464         0.0000390667        -0.0062503363 
        3.6835900000         0.0017100000         0.0018717631         0.0000153025        -0.0039118439 
        3.7031300000         0.0015000000         0.0018612387         0.0000869956        -0.0093271429 
        3.7226600000         0.0015600000         0.0018507824         0.0000542015        -0.0073621692 
        3.7421900000         0.0018100000         0.0018403892         0.0000005102        -0.0007142997 
        3.7617200000         0.0015500000         0.0018300605         0.0000506025        -0.0071135450 
        3.7812500000         0.0016500000         0.0018197945         0.0000174728        -0.0041800524 
        3.8007800000         0.0017600000         0.0018095881         0.0000013971        -0.0011820094 
        3.8203100000         0.0014900000         0.0017994463         0.0000642665        -0.0080166359 
        3.8398400000         0.0015100000         0.0017893661         0.0000516857        -0.0071892765 
        3.8593800000         0.0013600000         0.0017793419         0.0001292997        -0.0113710038 
        3.8789100000         0.0015100000         0.0017693826         0.0000445559        -0.0066750179 
        3.8984400000         0.0014700000         0.0017594835         0.0000570073        -0.0075503164 
        3.9179700000         0.0015300000         0.0017496458         0.0000315322        -0.0056153542 
        3.9375000000         0.0015600000         0.0017398678         0.0000207387        -0.0045539790 
        3.9570300000         0.0015000000         0.0017301465         0.0000353116        -0.0059423565 
        3.9765600000         0.0015200000         0.0017204868         0.0000264440        -0.0051423776 
        3.9960900000         0.0016000000         0.0017108857         0.0000076848        -0.0027721430 
        4.0156300000         0.0015900000         0.0017013380         0.0000077963        -0.0027921903 
        4.0351600000         0.0013700000         0.0016918522         0.0000756123        -0.0086955330 
        4.0546900000         0.0015900000         0.0016824236         0.0000053724        -0.0023178445 
        4.0742200000         0.0015500000         0.0016730535         0.0000097691        -0.0031255623 
        4.0937500000         0.0014400000         0.0016637403         0.0000347637        -0.0058960741 
        4.1132800000         0.0013600000         0.0016544811         0.0000637641        -0.0079852402 
        4.1328100000         0.0014600000         0.0016452806         0.0000235129        -0.0048490146 
        4.1523400000         0.0013700000         0.0016361359         0.0000516995        -0.0071902366 
        4.1718800000         0.0015200000         0.0016270421         0.0000075382        -0.0027455712 
        4.1914100000         0.0016100000         0.0016180072         0.0000000398        -0.0001995562 
        4.2109400000         0.0014800000         0.0016090267         0.0000112486        -0.0033538895 
        4.2304700000         0.0014100000         0.0016001020         0.0000256303        -0.0050626417 
        4.2500000000         0.0013700000         0.0015912315         0.0000357251        -0.0059770470 
        4.2695300000         0.0015500000         0.0015824125         0.0000006778        -0.0008232774 
        4.2890600000         0.0014300000         0.0015736493         0.0000144302        -0.0037987040 
        4.3085900000         0.0013000000         0.0015649393         0.0000539945        -0.0073480939 
        4.3281300000         0.0017100000         0.0015562777         0.0000138190         0.0037173951 
        4.3476600000         0.0014800000         0.0015476723         0.0000030943        -0.0017590576 
        4.3671900000         0.0013800000         0.0015391187         0.0000183469        -0.0042833318 
        4.3867200000         0.0014800000         0.0015306183         0.0000017312        -0.0013157591 
        4.4062500000         0.0013700000         0.0015221694         0.0000169018        -0.0041111850 
        4.4257800000         0.0012900000         0.0015137696         0.0000388161        -0.0062302603 
        4.4453100000         0.0013100000         0.0015054230         0.0000291528        -0.0053993307 
        4.4648400000         0.0011700000         0.0014971270         0.0000914633        -0.0095636450 
        4.4843800000         0.0012400000         0.0014888772         0.0000499515        -0.0070676363 
        4.5039100000         0.0017200000         0.0014806808         0.0000332987         0.0057704987 
        4.5234400000         0.0017000000         0.0014725338         0.0000304358         0.0055168664 
        4.5429700000         0.0013700000         0.0014644374         0.0000065098        -0.0025514302 
        4.5625000000         0.0013200000         0.0014563901         0.0000140926        -0.0037540148 
        4.5820300000         0.0014100000         0.0014483896         0.0000010452        -0.0010223607 
        4.6015600000         0.0013800000         0.0014404397         0.0000026471        -0.0016269831 
        4.6210900000         0.0014000000         0.0014325381         0.0000007562        -0.0008696178 
        4.6406300000         0.0012900000         0.0014246804         0.0000140611        -0.0037498135 
        4.6601600000         0.0012700000         0.0014168737         0.0000169857        -0.0041213751 
        4.6796900000         0.0013900000         0.0014091139         0.0000002628        -0.0005126754 
        4.6992200000         0.0013800000         0.0014014024         0.0000003319        -0.0005761332 
        4.7187500000         0.0014400000         0.0013937377         0.0000014863         0.0012191196 
        4.7382800000         0.0013300000         0.0013861175         0.0000023678        -0.0015387644 
        4.7578100000         0.0012600000         0.0013785455         0.0000111532        -0.0033396406 
        4.7773400000         0.0014000000         0.0013710195         0.0000005999         0.0007745375 
        4.7968800000         0.0013600000         0.0013635353         0.0000000092        -0.0000958640 
        4.8164100000         0.0013400000         0.0013560996         0.0000001934        -0.0004398087 
        4.8359400000         0.0013500000         0.0013487087         0.0000000012         0.0000351443 
        4.8554700000         0.0013000000         0.0013413638         0.0000013161        -0.0011472242 
        4.8750000000         0.0011100000         0.0013340634         0.0000452292        -0.0067252644 
        4.8945300000         0.0013200000         0.0013268054         0.0000000351        -0.0001873121 
        4.9140600000         0.0012200000         0.0013195933         0.0000081302        -0.0028513491 
        4.9335900000         0.0011100000         0.0013124251         0.0000369152        -0.0060757907 
        4.9531300000         0.0012700000         0.0013052967         0.0000009810        -0.0009904480 
        4.9726600000         0.0014100000         0.0012982145         0.0000088624         0.0029769809 
        4.9921900000         0.0011400000         0.0012911748         0.0000200472        -0.0044774126 
        5.0117200000         0.0011000000         0.0012841790         0.0000308381        -0.0055532067 
        5.0312500000         0.0010800000         0.0012772257         0.0000360166        -0.0060013857 
        5.0507800000         0.0011500000         0.0012703127         0.0000125871        -0.0035478278 
        5.0703100000         0.0009703010         0.0012634435         0.0000885627        -0.0094107775 
        5.0898400000         0.0011700000         0.0012566159         0.0000064122        -0.0025322401 
        5.1093800000         0.0011700000         0.0012498264         0.0000054464        -0.0023337454 
        5.1289100000         0.0011300000         0.0012430808         0.0000113162        -0.0033639522 
        5.1484400000         0.0013200000         0.0012363758         0.0000052977         0.0023016794 
        5.1679700000         0.0010700000         0.0012297126         0.0000238393        -0.0048825554 
        5.1875000000         0.0011100000         0.0012230897         0.0000115219        -0.0033943891 
        5.2070300000         0.0010600000         0.0012165054         0.0000231075        -0.0048070240 
        5.2265600000         0.0011200000         0.0012099627         0.0000072261        -0.0026881489 
        5.2460900000         0.0011400000         0.0012034597         0.0000035326        -0.0018795135 
        5.2656300000         0.0011500000         0.0011969929         0.0000019203        -0.0013857437 
        5.2851600000         0.0013300000         0.0011905680         0.0000146175         0.0038232853 
        5.3046900000         0.0010000000         0.0011841817         0.0000339229        -0.0058243360 
        5.3242200000         0.0010700000         0.0011778351         0.0000108677        -0.0032966163 
        5.3437500000         0.0011200000         0.0011715271         0.0000023706        -0.0015396668 
        5.3632800000         0.0010100000         0.0011652557         0.0000238657        -0.0048852523 
        5.3828100000         0.0010700000         0.0011590241         0.0000074068        -0.0027215448 
        5.4023400000         0.0009803040         0.0011528302         0.0000303633        -0.0055102922 
        5.4218800000         0.0012200000         0.0011466708         0.0000044075         0.0020994101 
        5.4414100000         0.0011700000         0.0011405513         0.0000007412         0.0008609408 
        5.4609400000         0.0010700000         0.0011344685         0.0000038843        -0.0019708610 
        5.4804700000         0.0010200000         0.0011284237         0.0000115252        -0.0033948773 
        5.5000000000         0.0011000000         0.0011224155         0.0000004568        -0.0006758530 
        5.5195300000         0.0009703010         0.0011164423         0.0000220110        -0.0046915852 
        5.5390600000         0.0009703010         0.0011105068         0.0000202593        -0.0045010384 
        5.5585900000         0.0010500000         0.0011046073         0.0000028400        -0.0016852192 
        5.5781300000         0.0012000000         0.0010987407         0.0000085445         0.0029231041 
        5.5976600000         0.0011200000         0.0010929121         0.0000006551         0.0008094048 
        5.6171900000         0.0007402290         0.0010871185         0.0001625610        -0.0127499395 
        5.6367200000         0.0010200000         0.0010813610         0.0000036913        -0.0019212873 
        5.6562500000         0.0012000000         0.0010756384         0.0000128882         0.0035900098 
        5.6757800000         0.0009903070         0.0010699491         0.0000064049        -0.0025308000 
        5.6953100000         0.0011300000         0.0010642958         0.0000038204         0.0019545827 
        5.7148400000         0.0010200000         0.0010586768         0.0000014666        -0.0012110163 
        5.7343800000         0.0009803040         0.0010530890         0.0000054041        -0.0023246706 
        5.7539100000         0.0010500000         0.0010475375         0.0000000058         0.0000759949 
        5.7734400000         0.0011200000         0.0010420192         0.0000054295         0.0023301206 
        5.7929700000         0.0009803040         0.0010365354         0.0000032255        -0.0017959681 
        5.8125000000         0.0010500000         0.0010310849         0.0000003407         0.0005837342 
        5.8320300000         0.0012400000         0.0010256660         0.0000370476         0.0060866768 
        5.8515600000         0.0009903070         0.0010202814         0.0000009073        -0.0009525011 
        5.8710900000         0.0009302880         0.0010149295         0.0000077010        -0.0027750735 
        5.8906300000         0.0012500000         0.0010096073         0.0000462309         0.0067993320 
        5.9101600000         0.0011000000         0.0010043197         0.0000083225         0.0028848695 
        5.9296900000         0.0010900000         0.0009990638         0.0000075866         0.0027543792 
        5.9492200000         0.0011200000         0.0009938406         0.0000142109         0.0037697331 
        5.9687500000         0.0012100000         0.0009886491         0.0000404927         0.0063633902 
        5.9882800000         0.0011200000         0.0009834879         0.0000166389         0.0040790804 
        6.0078100000         0.0008202540         0.0009783592         0.0000304750        -0.0055204186 
        6.0273400000         0.0011400000         0.0009732617         0.0000243874         0.0049383624 
        6.0468800000         0.0008702700         0.0009681925         0.0000110182        -0.0033193694 
        6.0664100000         0.0010000000         0.0009631563         0.0000013575         0.0011651012 
        6.0859400000         0.0008502640         0.0009581502         0.0000136892        -0.0036998900 
        6.1054700000         0.0010000000         0.0009531753         0.0000021926         0.0014807280 
        6.1250000000         0.0009803040         0.0009482306         0.0000010494         0.0010243892 
        6.1445300000         0.0009402910         0.0009433146         0.0000000097        -0.0000986053 
        6.1640600000         0.0009502950         0.0009384298         0.0000001481         0.0003848984 
        6.1835900000         0.0008602670         0.0009335746         0.0000062469        -0.0024993798 
        6.2031300000         0.0009002790         0.0009287464         0.0000009002        -0.0009487653 
        6.2226600000         0.0010100000         0.0009239495         0.0000073314         0.0027076507 
        6.2421900000         0.0009502950         0.0009191814         0.0000010187         0.0010093032 
        6.2617200000         0.0008102510         0.0009144430         0.0000133983        -0.0036603649 
        6.2812500000         0.0008902760         0.0009097333         0.0000004252        -0.0006521091 
        6.3007800000         0.0009102820         0.0009050511         0.0000000301         0.0001733772 
        6.3203100000         0.0009803040         0.0009003984         0.0000065132         0.0025520949 
        6.3398400000         0.0008802730         0.0008957740         0.0000002730        -0.0005224569 
        6.3593800000         0.0009903070         0.0008911753         0.0000099233         0.0031501246 
        6.3789100000         0.0009903070         0.0008866064         0.0000108591         0.0032953091 
        6.3984400000         0.0009502950         0.0008820649         0.0000048988         0.0022133323 
        6.4179700000         0.0009202850         0.0008775518         0.0000019843         0.0014086550 
        6.4375000000         0.0009202850         0.0008730660         0.0000024228         0.0015565239 
        6.4570300000         0.0008202540         0.0008686063         0.0000028503        -0.0016882746 
        6.4765600000         0.0009803040         0.0008641748         0.0000137569         0.0037090354 
        6.4960900000         0.0009302880         0.0008597702         0.0000053454         0.0023120111 
        6.5156300000         0.0009202850         0.0008553901         0.0000045761         0.0021391897 
        6.5351600000         0.0009903070         0.0008510385         0.0000195856         0.0044255585 
        6.5546900000         0.0008602670         0.0008467128         0.0000002136         0.0004621221 
        6.5742200000         0.0009402910         0.0008424142         0.0000101882         0.0031918958 
        6.5937500000         0.0006802110         0.0008381416         0.0000366682        -0.0060554239 
        6.6132800000         0.0008202540         0.0008338940         0.0000002268        -0.0004762542 
        6.6328100000         0.0008102510         0.0008296731         0.0000004656        -0.0006823178 
        6.6523400000         0.0007002170         0.0008254779         0.0000224078        -0.0047336828 
        6.6718800000         0.0009703010         0.0008213060         0.0000228790         0.0047831995 
        6.6914100000         0.0012000000         0.0008171612         0.0001221380         0.0110516043 
        6.7109400000         0.0007902450         0.0008130412         0.0000006576        -0.0008109251 
        6.7304700000         0.0008802730         0.0008089469         0.0000057794         0.0024040309 
        6.7500000000         0.0008102510         0.0008048774         0.0000000356         0.0001887798 
        6.7695300000         0.0009302880         0.0008008316         0.0000180148         0.0042443840 
        6.7890600000         0.0008602670         0.0007968114         0.0000046807         0.0021634810 
        6.8085900000         0.0008802730         0.0007928156         0.0000086891         0.0029477303 
        6.8281300000         0.0008702700         0.0007888420         0.0000076189         0.0027602382 
        6.8476600000         0.0008502640         0.0007848943         0.0000050257         0.0022418151 
        6.8671900000         0.0007502330         0.0007809701         0.0000012593        -0.0011221847 
        6.8867200000         0.0006001860         0.0007770704         0.0000521307        -0.0072201559 
        6.9062500000         0.0008202540         0.0007731944         0.0000026999         0.0016431390 
        6.9257800000         0.0006201920         0.0007693409         0.0000358686        -0.0059890380 
        6.9453100000         0.0009502950         0.0007655118         0.0000359308         0.0059942273 
        6.9648400000         0.0007502330         0.0007617060         0.0000001755        -0.0004188680 
        6.9843800000         0.0008102510         0.0007579212         0.0000033797         0.0018383952 
        7.0039100000         0.0007402290         0.0007541611         0.0000002622        -0.0005120766 
        7.0234400000         0.0009202850         0.0007504235         0.0000313522         0.0055993017 
